smiles,gap_eV
CC1(C)CC2OCCC12,8.535637407932992
CC1CC1C(O)CC#C,8.23613488960325
CCOC1CCC1CC,8.809567717524807
OCC1=CCN2CC12,6.025644396397532
C1OCC2OC2CC=C1,6.971289856603827
c1c([nH]c(n1)O)CC=O,5.20636528192386
[O-]C(=O)C1CC2(CC2)[NH2+]1,6.834756614849242
CC1(O)C(NC1=N)C=O,5.7435375069697825
O=CC1C2OC1C2C#C,5.785659640101997
CC12CCC(OC1)O2,8.916389233267408
CC12CC(=O)N1C2C#N,6.398070754504065
N=C1CN=C2C=CCN12,4.885611857255823
C1C(CO1)(C(=O)C#N)O,5.003907537902906
C(CC(=N)NC=O)C=O,5.811688507234044
C#Cc1cc[nH]c1CO,5.658141280432819
CCc1cn[nH]c1C#C,6.140242953197022
CC#CC1N=COC1=O,6.210083935368304
C#CC1CC2OCC1O2,8.211715555548002
COC1C2C3C1C2N3C,7.993308584693077
CN1CC1(C)COC=O,6.6686053451922245
CC1CN1CCOC=O,7.030109038249931
C1Cc2nc(nn2C1)O,6.617247521612798
CC(C#N)C(CO)C#N,8.023595261492089
CC(=O)C1CN(C1)C=O,5.881179812370169
CC12OC1(C#C)C1CC21,7.098242234884465
CC12CC3C1(O)CC23O,8.293106086210209
CCCC(=O)OCC#N,7.584173296471055
COCC1C2CC(=O)N12,6.835608789607362
OC1CN2CCOCC12,7.815416940935067
O=CC12CC1CN1CC21,5.707156987774238
ON=C1C=CC2CC12O,5.508311231266878
C#CC1OC2CCOC12,7.383574243160098
CN=C1OCC=C1CO,5.856860512265654
CC([NH3+])C1CC1C([O-])=O,6.6694518089934345
CC(OC=O)C1NC1C,7.2365907669921405
CC1C=CCC1NC=O,6.84170180443517
OCC12CC(O1)C2=NO,6.958007806340034
CC1(C)C2CN2CC1=O,5.565909915382698
CC1CN1C1=CN=CO1,5.979389541312687
OC12CC1C=CC21CN1,6.278036262207703
CC12C(O)C1OC21CC1,7.978358771384823
CCC#CCC(C)C#C,7.829070717991452
CC1NC11COC2CC12,8.32510512720789
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.651872266741823
CC1(O)CC2CC2(O)C1,8.389698656875945
CCCC1CC1NC=O,7.5905346137161445
CC12CN3CC1(O)C23,7.8694328512567235
CC1COC2COC2=N1,6.969614865806409
CCC1C2N1C(C)C2=O,5.807621455437533
CC1N2CC1(C2)OC=O,6.713528498271476
N#CCC12CC3C1N3C2,7.518213519192235
O=CNC1C=CC2NC12,6.394511330575183
OC1(CC2CC1C2)C#N,8.242139806372833
O=C1NC2C3C2N2C3C12,5.8312059261134115
O=C1CCCC2CC12,6.015693661933689
CC1CC2OC(C#C)C12,7.276663907428568
OC1C2CC3OCC13O2,7.88095473561685
CC1OCC(O1)C#N,8.145944431980016
C1C=C(CO1)NC(=O)N,5.910128235382326
c1coc(=O)n1CC#N,5.646004912351884
CC1(CCC=CC=C1)C,5.442783905002573
c1nc(c(o1)N=CN)O,4.902691733883743
CCC1(CC(C1)O)CC,8.815133791457052
CC1OCCC(=O)C1C,5.859222529390205
OC(C1CN1)C1CCO1,8.14697000066244
N#CC1CCC1N1CC1,7.4207733459414165
CC1OC2CC(C2)O1,8.975227152753275
CC1CC(O)C1(O)CO,8.4540608837492
CC1NC1C(O)C(C)=O,6.1399381065776515
CC1CC2(CC2O)C1O,8.338641960155421
N=C1NN=C2OCCN12,6.666566342685047
C1OC11C2OC2C11CO1,8.109967175960612
CCC1CC(C1)C(C)O,8.970401539147094
CC#CCC1CC1(C)O,8.125369342802923
CC1=C2CC3CC(C1)C23,6.242681551857709
O=CNC1C2C3C1CN23,7.061585159166006
CCC12CCCC1(C)O2,8.878317729118464
CC12CC3C1C3(C2)C=O,5.974614112656539
NC(=O)C(O)CCC#C,7.410099920499434
OC1CCC2=C1NN=C2,6.485678486569642
CCC1OC2C3OC2C13,8.24019413149932
C1CC2(C1)CC(=O)OC2,7.518824333102716
OC12CCCC11CC2O1,8.319190598369268
CC1OCOCCC=C1,6.856540832897992
CCC1(C)C2OC=NC12,7.0982928621766614
O=CCC(CC#C)C=O,5.79735119123679
O=C1OC2CC3C2CC13,7.301851260711402
c1c2c(co1)CCCC2,6.404738101027387
CC12OC3CC1C3C2O,8.392017038713842
CCC1=CC(C)C(=O)N1,5.774810473090019
CCC(C#N)C(=O)OC,7.501143527175917
CC12OC1C(=O)NC=C2,5.61896726708676
CC(C)(C)C1CCOC1,8.724821753712648
COC=NC1C2CC1N2,6.788973427026796
O=C(NCC1CN1)C#C,6.136248390523272
NC1=C(N=CN1)C1CO1,6.0234775843683686
OC1CC2(CN2)C1C=O,5.955738106104324
CN=C1C(O)CN1C=N,5.987894870963825
CN1C2C3OC2C13C#C,6.48958901961423
CC1C2(O)CC1(O)C2=O,6.405290551729623
OC12CCC1CC=CC2,7.222868891192119
CC(CC1CCO1)=NO,6.917777491219188
CC12CC1CCC1CC21,8.858024935415328
N1C2C=CC3OC2C13,5.948971316748931
OCC1=CC(O)C(O)C1,6.670258439113245
C1C2CC11OCCCC21,8.61192717328996
C#CC1CC2CCC2C1,8.382804341999364
N#CC1CCC=CCC1,7.225881041596108
OC1C2CC3C2C1C3=O,6.0813229225833725
CC12CC3(O)C(O1)C23O,7.679096507995157
OC1(CC2CCC12)C=O,5.936499257845471
OCC1OC=NC11CC1,6.9666398160936325
CC12OC3C(C13)C2CO,8.131452507094602
CN1C2CCC3(CO3)C12,8.16510611229891
CCCN=COCC#N,7.355859359371563
OCC1C(C#N)C2CN12,7.271262717040936
CC1NC(C)C(=O)C=C1,4.726515870307918
CC(O)C1=CNC(=O)O1,6.413196630571033
COC1(CO)CC1C#N,7.842210682533095
CNC(=O)OCCC#C,7.9790145145046285
CC12OC(C=C1)C2C#N,6.353746372780913
C1OCC2OC3C1OC23,8.137907192883612
CC12CC(N1)(C#N)C2N,7.0795919157065725
OC12CC(C1)(C2)N1CC1,8.300979246492421
CN1Cc2c(nc[nH]2)C1,6.411880351162048
CN=C1CC(CC#C)O1,7.520510537552436
C1OC1C1OC2CCC12,8.582705070180427
CC(O)C#CC(N)=O,6.631491986626544
CC1=C(O)OC(=N)C=C1,4.5069613491640865
OCC1CC(=O)C1C#N,6.002550796755908
CC1(COC(=N)C1)C#N,7.761282620083108
CC12C3CC1CCC2C3,9.19420129790466
OC1C=CC2(OC12)C#N,6.047223281911129
CN1CC11C2C3CC1C23,8.440119811554505
C1CC1CCCOC=O,7.692172520871655
C1C23COCC12C1NC31,8.261324742917855
CC(C#N)(C#N)C1CC1,8.545012997554618
COC(C#C)C(N)=O,7.18145029312237
CCC1(CCC1)CCO,9.143204067503078
O=C1NC(=O)C2CC2O1,6.838886942366602
CC1(COC1=N)NC=O,6.776380643067379
CC1OC(C#C)C11CC1,7.325172983558556
OCCCC1(CO1)C#N,7.962148066006298
ON=C1CC2CCC12,6.7527590508747455
C1NC1C12CCC1CO2,8.17382431212372
COCC1(O)CCOC1,8.590683884859017
OCC1COCC(=O)C1,5.976228573706719
COC1C2C1C1CCC21,8.442326992511884
OCC(O)(C#N)C1CO1,7.738389521155993
CCC1OC2CCOC12,8.557698248842303
OCC1C(O)C11CCO1,7.737477398485644
COC12CC1(C)CC2=O,5.966575740187635
CN(C)C1=NCC(=O)N1,6.163546763830168
CC1CCC(CC1)C#N,9.169170647879394
O=C1C2C3C2C2C3CC12,5.974585444697732
CCC(C)C12CC1CC2,8.950922986249463
CC1=CC(O)C(CO)C1,6.912919453106757
OC1CC2NC2C(O)C1,8.20868165210662
O=C1COC(=O)N2CC12,5.919980471597573
CC1OC(=N)C1CCO,7.703718639996519
O=C1NC(C#C)C11CN1,6.6815969793552465
CCC1C2C(=O)OC12C,7.35488475658915
C1C2OC3C=CC2OC13,6.271828679402934
CCC1CN(C1)CC=O,5.4639309630457085
N=C1OCCNC11CC1,6.679054379662082
Cc1cc(c([nH]1)O)O,6.12727082940506
C(CC=O)CNCC#N,6.046291123030928
CCC1C[NH2+]C1C([O-])=O,7.095975530575228
CNC(C=O)C#CC#N,4.90047598255259
N=C1OCC11CN=CO1,6.825035856152881
C1CC2C3C=CC(O1)C23,6.376206619074831
CC12C3OC(C13)C2CO,8.035377670108655
O=CCC(CC#C)C#N,5.935415066349245
CC(O)C1OC(=N)C1C,7.75161401021332
CCC(=O)C1CN1C,5.531135783921096
O=CC1(OCC=C1)C#N,5.678607638758232
OC1C2CC3CN=C1N23,6.231101859928896
C1CC23CC(C2)CCC13,9.27119337641843
OC(C#C)C1(CO1)C#C,7.4068532733020485
N=C1NC(=O)CC1C=O,5.80484241924071
C#CC1=CNC(=O)NC1,5.290413166581462
CC12CC3N=COC1C23,6.822283657468552
CC12CC3CN4C1C2C34,8.107391916881594
CC(C#C)C1=NON=N1,6.161744420659561
[O-]C(=O)C(NC=[NH2+])C#C,5.936081651761122
CC1=CC2COC2(C)C1,6.8441667348361
CC12CNC1C(O2)C#N,6.646350258204457
CC1OCC2(OC12)C#N,7.570539804470104
CC1CC2=NON=C2O1,6.20007319348796
CCC12NC1C1(C)OC21,7.765222718592661
CC1C2C3C=CC1(O)C23,6.24926357340079
CC1(CNC1=[NH2+])C([O-])=O,6.507010437830785
CC1=CC2(CO)CC1O2,6.631735796577541
C1OC23CC4C(C2)OC134,7.735217211098676
Cc1coc(n1)C2CC2,6.324844748811048
CCCOCC(=O)C#N,5.018804486084758
Cc1ccc(=O)oc1C,4.825743695905087
OC1C2[NH2+]C1C2C([O-])=O,6.894256682069102
CC1(C)CC2NC12C=O,5.857043018102228
CCCC(=O)C1CCC1,6.146697549462098
CCC1C(C)COC1=O,7.614411917778921
OCC1C2CC2CC1O,8.42104637177132
c1ccc2c(c1)CCO2,5.7851802740202425
N=C1OC=CN=C1C=O,4.2408488445172425
CC1COC(=N1)N1CC1,7.16676468616804
N=C1OC=CC=NC1=N,4.536534512943651
CC(O)(C#N)C1COC1,7.565053027666155
CCC(=O)NCC1CC1,7.628778979907968
CC1CC=C2CC=CC12,6.457395924097185
N#CC1CCCC1C#N,8.69758267817524
O=C[C-]1[NH2+]CC=CC1=O,4.463830419713975
CC12CC1(NC=N2)C#N,6.493249298190925
CC(=O)C1C2CC1CC2,6.286160302136867
CC1CC(=O)C(=N)N1C,4.717900507032202
Cc1cc(c([nH]1)OC)N,6.024286619731777
CCC1OC11CNC1=O,7.125714546264554
CC(=O)CC1OCC1O,6.098363389969811
CC1CC2(O)CC12C#C,7.541755293430604
NC(=[NH2+])C1=COC(=N)[N-]1,4.112133100407215
CCC(=O)C(=O)C(=O)C,3.8574779473374985
Cc1cn(cc1N)C=O,4.910007144499158
CC(O)C12CC(O1)C=C2,6.577755679039144
OC1CN2CC3(CO3)C12,7.90337056003727
CC1(O)C2OC2C1CO,8.478616577219276
NC(=O)C1CC(C1)=NO,6.45880207630373
CC1OCC(C=O)=C1C,5.194762163855326
CN(CC(=O)OC)C=O,6.627628968205525
CC1CC(=O)C(O)C1O,6.000867288950784
COc1cc(c([nH]1)O)O,6.062381229159781
O=C1COC2CC1C2,5.787910521663096
C1CN(C(=O)N1)CC=O,5.923892300302254
O=C1CCC2OCC=C12,5.145320572240623
COC1(CC=O)CC1O,5.992421740201726
CC1(C)C2C(CN12)C=O,5.692979359283776
CCCC(CC)CC#C,8.542228043267324
CC12OC3CC1CC3O2,9.067548242511343
CC#CCN=C(C=O)N,4.827973454705122
COC=NCC1CC1,7.271801609959783
C1CCC(=CC1)CC#N,6.774737362176898
O=CC12CC3N=CN1C23,5.436350620170566
OC1CC[NH2+]C1C([O-])=O,7.213261286615824
O=C1C2CC3CN1C23,6.3190424081952346
CC1CC2CC(=O)C12,5.91934274889934
CCC1C(C)C2CC12C,8.94723098954442
O=C1CC23COC2CC13,5.782460373150414
O=CC1OC2(CC12)C#C,5.588798234148037
OC1C2CC3(O)C2CC13,8.533003337259807
C1OC11COC11CCC1,8.289278027551449
CC1C2CC2N1C=O,6.914647395757898
CCC1C=CC2(C)NC12,6.525434131321336
C1CC1CCC(=O)C#N,5.459523141489807
C1C2OC3=NOC=C3C12,6.068869666500504
N=C1CCC(O1)C1CC1,7.7258150886336665
C1CCOC(OC1)C=O,6.104855602442137
CC(C)(C(=O)C1CC1)O,6.082067343499456
O=CC12C3CC1COC23,5.836610610826201
CCC1CC(OC)C1O,8.432855692460377
OCC12CC3OCC1C23,8.379783334903907
CC1CC2(CCC2C)O1,8.452929524939124
CC1C(=O)C2OC2C1=O,4.86807229650546
CCC(C1CO1)N1CC1,8.662029001069193
COC1CCC11CC1,8.750097916428812
CN1CC1C1=NOC=N1,5.954602520118548
N=COC1C2CCC12,7.589331490281054
C1CC2OC2C=CCO1,6.811222437089191
CC1OC1C1CN=CO1,7.243290199020986
CC1C(CO)CC2CN12,8.029215594349537
CCc1cc(oc1)C#N,5.773925429815717
CCN(C)C(=O)C#C,6.215452498962379
CC1C(C)C2=CC=CN12,6.340295136176599
CC12CCC3C1OC23,8.691041704478364
C1CC12COC(=O)C2=O,4.913443358745014
CC1COC2CC=CC12,7.078531158050124
C1C2C3OC4C3N2CC14,7.760479338277585
OC1C=CC(O)C11CN1,6.4442938918969315
N#CC1CC(O1)C1CC1,7.76303119493858
CC1(CO)C2COCC12,8.514617105811634
CC1(N=CN2CC12)C#N,6.615366318219686
NC(=O)CN1CC1C#N,6.868233141381142
OC1C2OC1(C=C2)C#C,6.225050219816403
O=CC1OCC(O1)C#N,5.783636999614574
CC1OC2C(CC12)C#N,7.815319486486576
CC1COC(=O)CCO1,7.238288626935294
CC(O)C(C)(C#N)C#N,8.028874444030622
CC1=C(C)C(CC1)C=O,5.747715258376297
C1CC11C2OC1C21CC1,7.94804266636977
CCC1(CO)COC1C,8.315088710955363
O=C1NC2C1CCC2=O,5.937692166836515
CC1C2NC1(C#N)C2C,7.242408817251038
CC1CC2NC2C1O,8.296682162739398
c1cc([nH]c1N2CC2)O,6.163646219672078
[NH3+]CC(O)[C-](C#N)C#N,6.552273178471574
C1C2CC3CCC(O3)C12,8.407436152234334
[O-]C(=O)C1[NH2+]C2CC1C2,7.03685895741663
CCc1cc(c[nH]1)C#N,5.998886069621245
N=C1OCC2OC12C#C,7.0616742031702415
c1c2c([nH]n1)N=COC2,5.493307748769142
CCCC1(O)CCC1O,8.352099528338108
COC12CN3CC1C23,8.10420226162633
CCN=c1cnonc1,4.583754231790982
CC1(C)NC1C(=O)C#C,5.289350134573531
ON=C1C2CCC1CC2,6.871705338391375
C#CC1CCC2CC2O1,7.772139317295817
OC1C(O)C(C#C)C1O,7.4323346772452386
CC12CC1OC(=O)N2,8.269374990311794
OCC12CC(CC1)O2,8.546132081010867
CN1C2CC1C(=O)C2,5.561688062440835
OC1CNC11COC1=O,6.63209742419276
CC1CN2C=CC=C2C1,6.580833495888398
N#CC12CCNC1CO2,6.686131786304588
Cc1cc(cnc1O)N,5.12423093959302
COC(C)(C=O)C1CN1,5.795264255667459
OC(C#C)C1CCOC1,7.762541873385932
CC(C#N)(C#N)C1CO1,7.919295906494369
CC(OCC#N)C1CC1,7.848440761845297
CCC12CC1C(C)C2O,8.48535517596906
CC1(OCC11CO1)C#N,7.560359009142024
CC1OC2C(O)C2(C)O1,8.292230541577426
O=CCCC1CN1C=O,5.8213973185004
[NH3+]CCC1=NOC=C1[O-],5.200759323365482
CCC12COC(CO1)C2,8.648468840927714
CC1=CCNC(=N)C1=O,4.551285222434339
CC1(COC1)C(=O)NC,7.210476105846285
CC1CC2OCC1C2=O,5.719034360713315
c1c2c(n[nH]1)CCCC2,6.7139871718907145
N#CC1CC2(CO2)CO1,7.942985433272393
N=C1OC2C(C3CO3)C12,7.283451313534181
[NH3+]C12CC(C1)(C2)C([O-])=O,6.833679352342157
NC1(C#C)C2OC(=N)C12,6.79060334542515
CC1C2C3CN2C13C#C,7.002049448043957
CC(O)(C#N)C(O)C#C,7.816417309377968
O=C1CC2NC1C2C#C,5.859121662003709
CC#CC1CC2OC12C,7.667821400934635
COC1C(=O)C2CC12C,6.011757640314524
CC1C2(CO2)CC1(C)O,8.744208677202758
OC12CC(OC1)C2C#C,7.527428839748413
CC1OC1C1=CON=C1,6.588727221670505
OC1(CC1)C#CC1CN1,7.0138182212577815
CC(=O)C1(CC1)OC=N,6.040293621775322
CC1C2C(O)C=CC12O,6.4744205059977435
CC1C2C3C2C2(C)C3N12,8.176224804205269
CC1OC=NC2CC1C2,7.163364932489615
N#CCC(C#N)C1CN1,7.608540754769712
OC1CN2C=CC(O)=C12,6.125424130669524
CC(C#C)C1=NON=C1,6.531050018237166
O=CCC1CCN2CC12,5.856642777641291
CC1(CCOCO1)C#C,7.863935827931935
COCC(C#N)(C#N)N,7.446887195884031
CN1C2C3OC2C(=O)C13,5.45995939313304
O=C1CCC2CC12C#N,5.985232422300442
CCC1(OC)C(C)C1C,8.6220345490401
Cn1cc(cn1)NC=O,5.797260424474575
CC1CC11OC(=N)C1O,7.448817820578838
NC(=O)C1OC1C1CC1,7.1223052986309785
CC1(CC1)C1CC1CO,8.846372840117757
O=C1OCC2C=CCN12,6.629210084664652
CC1=CC2(C)CC3C1C23,6.280207681919563
OC1CC2C3CC3C12O,7.859371150570318
CC1=C(CCC1)NC=O,5.88114497698923
CCCC(C#N)C1CN1,7.805117979261504
c1c2c(co1)NC=NC2,5.3509927369916594
CC(=O)C12NC1CC2O,5.933402976368484
CC1CCC1(O)CC#N,8.325500707853974
CC12CC1(CO)C(=N)O2,7.231867309293985
OC1CC(C2CO2)C1=O,5.831694776214673
ON=C1CC2(CCO2)C1,6.56932324834806
CC1C(O)C1OC1CC1,8.14564006540192
C#CC12COC1C=CC2,6.62875266706071
Cc1cnc(cn1)NC,4.754263484079236
CC(O)C12NC1C1NC21,7.316935944017167
CC12CC3C(C1)C3O2,8.895924016654677
CC1OCCOC(=N)O1,8.079355098908387
C1C2CN1C1=CNC=C21,5.897888102692578
N=COC(=O)NCC#N,7.095314635069013
CCCC12CC3C1CC23,9.497316550248879
CC1CC2C3C(CN23)O1,8.213831117965867
C1COCOCC1=NO,6.58286384561947
CC12CC(O1)C(C)(O)C2,8.481655442895367
OCC12CC1C(C2)C#N,7.83184434625668
CC1C(=O)OC1(C)C,7.674347684963699
C1COC(OC1)CC=O,6.184012768554003
CC1COC2=C1C=NO2,6.192615166403567
N=COC1OCCC=C1,6.683269961236444
C1OC1C12CC1CO2,8.441827980485492
OC(C#C)C(O)C1CC1,7.9983159365602985
Cc1ncnn1C(=O)N,6.062112318185296
C(C=O)OC(C#N)C#N,6.155915331521778
C#CC(=O)C1CCCC1,5.499122474023056
OCC#CC1CCOC1,7.534055629982121
N=C1COC(CO1)C#C,7.206121874458731
COC12C3CC1(O)CC23,8.24328325307412
CC1C2C1C1C(O)CC21,8.234089729290844
CC(C)C1CCOC=N1,7.266674217981857
N#CC1C2NCCNC12,6.809014259014251
N#CC12COC1CCO2,7.3077872424890185
C1CC1C1C2COCC12,8.627669764210513
OCC12COC1CN2,8.03725557720654
OC1C2NC(=O)C(=O)C12,4.770647620218019
CC1CC1(C)OC(N)=O,8.410194642431817
COCCNC(=N)C=O,4.459601676959521
CC1=C2CC3C(C1)C23C,4.962640516046424
CC1CC(=O)OC11CC1,7.530623405480015
CC1(CC#CC#N)CN1,6.306557071696237
CC1NC(C#N)C11CO1,7.484668434539801
c1c[nH]cc(c1=NO)O,4.628125974474593
CC1CC1([NH3+])CC([O-])=O,6.505155769413389
C(C1CN1)C1=CNC=N1,6.731931644658599
CC1(O)C(O)CCC1=O,5.938391563676393
CCC(O)CN=COC,7.228778390258686
CC1CC2=C(N1)OC=N2,5.946362895112744
CC(C)C12CC3C1CN23,8.409250709500972
CC12CC=CC1CC2O,6.940751749681029
O=C1OC=NCC2CC12,6.399444320012253
OC1C2(O)C3CC1(O)C23,8.249618373211897
O=C1C2C3C4OC1C4N23,5.805536062394397
CC1C2C1C(O)C2O,8.169743069720276
CC12CNC1(C)C(=O)O2,6.64306585083168
C1C2C3CCCOC1C23,8.508087666723858
CC1CC(C)C2(CC2)C1,9.225227119173782
CN=C1OC(C)OC1=N,5.982076085798395
CC12OC=NC1C2CO,6.951776684002812
CC1(CC2CC1C2)C=O,6.145167116901557
CC1(O)CC11OCC1=O,5.7992478993248415
CCNC1(COC1)C=O,5.456668630537241
C1C2CCOC3CC3C12,8.35921308108111
CC1C2C3C=C(C)C1N23,5.764413788209259
CC1CC2(CN2)C(C)=C1,6.771661274598435
CCN=C(C#N)OCC,6.031515422421799
O=C1NC2CC1C1NC21,7.101766811720123
CCC12CC(C1)C(C)C2,9.731852160127357
c1nc(c2n1CCO2)N,6.2024384241999035
O=COC1CC(C1)C=O,6.040296712670392
CC1=C(C)C(=N)OC1,6.155592724732611
O=CCC1C2CC1O2,5.942938668415076
CC1CC23CC4C2C1C34,9.18014782678522
c1c(nc([nH]1)CO)C=O,4.999837187922159
CC12OC3C4C(OC13)C24,8.115900507246556
COC1(CO)C(C)C1O,8.212345975001993
O=C1CCOC2COC12,5.607447019907656
C1COCC2(CO1)CO2,8.905726597044547
CC1C=CC(O)C1=NO,6.127180670073338
CC1(CO)OC1(C)C#C,7.650277039315189
CC12CCC(C1)OC=N2,7.293693272664077
OC1CCC(C=O)=CC1,5.269859513574545
CC1(C)CC2OC2C1,9.19546245098018
CC1C2CC3(COC3)C12,8.65347660084973
CC1C2CC(C2O)C1=O,6.117137392277281
CCCCC1CC2CC12,9.303896046043766
CC1CC1OCCC=O,6.091845440334888
COC1C2CC2C1C=O,5.956591936480287
OC12CC3(NC1C23)C=O,5.838685327861425
C1CC(C1)C(=O)CC#N,6.419594997052552
COCC(C)(CO)C#N,8.03321311791734
CC#CC1C2CC1(C)C2,7.998757936556538
CCNC(C=O)C#CC,5.643037330201514
CCC1(C#C)C(O)C1O,7.346519974057581
COC12CN(C)C1C2C,7.612392404426399
N#CCN1C2CCCC12,7.324820447686496
CN1C(=N)CN=C1C#C,5.494711391913251
COC=NC(C)C#CC,7.107118265262699
c1c2c(no1)C=CCO2,4.94346238591637
C1COCC12CC(=O)C2,5.8285117190056
OC1C(=O)C2CN2C1=O,4.800428251187793
CN(C)C(=O)NCC#N,7.51411810881598
CC#CC(=NO)C(C)O,5.96434519583722
COCc1cc(oc1)N,6.106541326608732
O=C1CC23CC(C2)C3O1,7.458680642548221
CC1OC2COC=NC12,7.118943390473098
CCCN1C2C3NC2C13,7.718171512485382
C1CC1CCOC=O,7.658451028855652
CN1N=NC(C)=CC1=O,5.098939381580047
CCC#CCC(O)C=O,5.949746950580285
CC1CC(C1)C(=O)CO,6.198243599392787
NC1C(OC1=N)C1CN1,7.2070161031093205
CC1=CC2(O)CC1C2=O,6.232952364292796
ON=C1C2CC(O)C1N2,6.567227655124326
O=CC1=CC2COC1C2,5.1528647129087295
CC1C(C)N1CC(C)=O,5.736979742304875
OC12CC1(O)C(C2)C=O,5.919167130519813
NC(C#C)C(CO)C#N,7.5702266782141026
OC12CN3C4CC(C14)C23,7.907835900420956
OCC1CCOC1C#N,7.700210179281409
CC1CC1CC(O)C#C,7.971855522469441
OC1C=CCC11CCC1,6.947815444841765
CC1CCC=C1C1CO1,6.759496916743912
OC1CNC2=C1N=CN2,6.098949769052657
c1[nH]c(c(n1)O)N2CC2,6.128567312782436
CC1NC1(C)C1CO1,8.681180676251548
Cc1[nH]c(cn1)OC=O,5.91222432993607
CC1(C)C(O)C=CC1O,6.913728314487537
COC1C2NC2CC1=O,5.751968574681544
C1C2C1C13COC1C2C3,8.62898184419667
CC12C3CC1N3C2C=O,5.433541183595295
OC12CC1C1NC21C#N,6.681587473901235
CC1N2CC1(C)OCC2,7.8009220532584065
CCC1=NC(C)C(=O)N1,6.2395682283963705
CCCCC1OCC=C1,7.005275503422167
CC(=O)C1CC2CCC12,6.076327941975584
CCC(=O)C1COC1C,6.038482960624746
O=CC(CC1CN1)C#N,5.906884114889373
OC1C2CC1C2CC#N,8.390395131736186
C#CC12CN1C1CCC21,6.944247845182768
Cc1cnoc1C2CC2,6.369191113356071
CC1CC2OC12CCO,8.83079123544777
CCC12C(C)C3C1CN23,8.376289186188803
CCC1=C(C)CCC1C,6.847148629454175
OC12CC1N(C=N)C2=O,6.087269605966025
OCC1(O)C2C3CC1N23,8.212305955663833
N#CC12C3NCC1OC23,6.635275845173255
CC1CC(C)(O)C(=O)N1,7.270602390365155
CC12NC1C(O)C1OC21,8.064410362880265
CC12COC1C2(C)C=O,5.841470836114118
C1C(CO1)OCC(=O)N,7.319261757412302
OC12CC1C1C2N1C=O,6.521127078442252
CC1(O)C2N3CC3C12O,7.422910474800418
C1CC1C2CC(=O)C2,6.122142944576132
O=C1OCC2(CN2)C1=O,4.725575506246865
NC(C#N)C1C2CC1C2,7.962184109673973
CN1C2CC(O)C12C#N,6.989220966703435
CCC1(C)OC2C(C)C12,8.414232477402741
C1COC(=N1)CN2CC2,7.154794720353425
CCC(C)(C)C1(CC1)O,8.751508671061442
CCCC12OC1C1CC21,8.311521845920208
CC1C(O)C(C#C)C1O,7.77476782513432
OC12CC1C1(CO1)CC2,8.653515770091994
CC1C2N1C(=O)OC2=N,6.685986500744631
CC1OC2C1CCC2=O,5.801405899508035
CC1C2COC2C1C=O,5.745778021637189
CC12C3CCC1CCC23,9.073545872080473
CC(=O)C1CC(O)C1,6.212406851412123
CC12CC(=O)C1C1CC21,5.761199512999306
CC12OC3(C)CC1C23C,8.342127238075678
CN1C2C3CC(C3)C12C,8.159633203864272
Cc1c(non1)N(C)C,5.784206573784834
CC1OC2C1CC2=NO,6.570638460825314
CCC#Cc1c[nH]cn1,6.256750370206189
CC1N2CC1(C2)C1CO1,8.521972081403248
CC(=N)OCCC=O,6.2242849102844495
C#CC1OCC2COC12,7.423694021668443
O=C1CCC2CC(C2)O1,7.390535618665412
CN=C1NCC1(O)C=O,5.486480664502283
OC1C=CC2CC=CC12,6.52712742965063
CN1C2CC(C)(CO)C12,7.900925367294766
Cc1c(c[nH]c1CO)O,6.015910873009959
C1CC23CC(CC=C2)C13,6.6114200267177266
C1CC1C(C=O)C=O,5.611107057918213
OCC1=CNC(=N)C=N1,4.880749729252899
CC1CC2CC12C=O,5.9550663017093814
CC1C(C#C)C1C1CO1,7.94225974526642
CC1=C2CCC2OC1=O,6.075556870935711
NC(=O)C1CC(C1)C=O,5.766084619719143
O=C1OCC2C1C1CN21,6.808502205650613
CC1(COC1)N(C)C=O,7.119354783256066
CC(O)C1CN=C(C)O1,7.348529971470114
O=CN1C2CC3(CC3)C12,6.748391801352506
CN1CCOC(CO)C1,8.065368513470013
ON=C1C2OC2C11CO1,6.198448288712069
NC(=[NH2+])[C-]1N=COC1=O,4.431459833579194
CC(O)C1=COC=N1,6.743171474538135
C1C23CCOC12COC3,8.237028607398223
CC12CN3C(C13)C21CO1,8.56313328011968
CC1CC2CC3C2OC13,8.6437676385324
Cc1[nH]cc(c(=O)n1)N,4.788128280886505
CC(CC1CCO1)C=O,5.979784847124434
C(C1CO1)N1C=CC=C1,6.473594953957885
OC1(CCC=C1)C1CN1,6.72329617529113
N=COCC(C#C)C#N,7.303436876305275
CCC(C1CC1)C(N)=O,7.551478333743656
CC1=C([O-])OC(C[NH3+])=C1,4.160346966503562
C(C1CO1)C12CCC1N2,8.811104045479226
CN=CN1C2CC1C2=O,5.883755514434162
CC1CC2CC1(C2)C=O,6.129657458725195
Cc1nc(no1)C(C)C,6.862851072710611
CCOC1(COC1)CO,8.500200858953576
Cc1c(c(n[nH]1)O)C=O,4.949147051519568
O=C1CCC2NC2CN1,7.379386213801655
CC(CC#C)C1(C)CO1,8.327030345017802
CC1CC2CC2C1(C)O,8.598152936181252
ON=C1C2CC2OC1=O,5.580977110344812
CC#CC1=NCC(C)O1,6.148187634646251
